the_geom,jobs,city,state,lat,long,cartodb_id,median_home_price,active_homes_listing,bars,chinese_food,ice_creams,bike_trails
0101000020E6100000B77BB94F8E6F58C03E07962364443E40,132,Austin ,Texas,30.267153,-97.743061,1,"363,990.00",6357,199,173,154,105
0101000020E6100000889FFF1EBC0D5DC0A5DAA7E331CF4540,9,Boise,Idaho,43.61871,-116.214607,2,"312,520.00",2015,193,174,129,41
0101000020E6100000DD989EB0C4C351C06BF0BE2A172E4540,608,Boston,Massachusetts,42.360082,-71.05888,3,"499,950.00",7784,200,194,171,38
0101000020E6100000F9D7F2CAF53554C0622CD32F119D4140,99,Charlotte ,North Carolina,35.227087,-80.843127,4,"328,241.00",7230,193,156,122,28
0101000020E61000003FC91D3691345AC08E5C37A5BC6A4340,16,Colorado Springs,Colorado,38.833882,-104.821363,5,"402,500.00",1435,179,160,125,42
0101000020E6100000137EA99F373358C0D1CDFE40B9634040,367,Dallas,Texas,32.779091,-96.80027,6,"349,950.00",17395,199,149,154,29
0101000020E610000034F5BA45603F5AC04F0306499FDE4340,87,Denver,Colorado,39.739236,-104.990251,7,"543,050.00",4417,197,187,148,66
0101000020E61000000873BB97FB6657C05E6397A8DECC4440,30,Des Moines,Iowa,41.600545,-93.609106,8,"291,265.00",2800,167,163,121,23
0101000020E6100000F46BEBA7FF8A57C0C8957A16840A4240,5,Fayetteville,Arkansas,36.082156,-94.171854,9,"272,549.00",2405,197,154,75,26
0101000020E6100000973AC8EBC16A55C0252367614F7B4540,15,Grand Rapids ,Michigan,42.96336,-85.668086,10,"267,500.00",1723,189,139,116,42
0101000020E61000009DBD33DAAAD757C0D2FE0758ABC23D40,539,Houston,Texas,29.760427,-95.369803,11,"321,446.00",22785,191,174,163,54
0101000020E6100000240B98C0AD5956C0257497C459894540,87,Madison,Wisconsin,43.073052,-89.40123,12,"313,875.00",1689,186,150,111,54
0101000020E61000002385B2F0F55057C06F48A302277D4640,75,Minneapolis,Minnesota,44.977753,-93.265011,13,"362,000.00",7262,197,170,110,60
0101000020E61000003F1F65C405B255C0471E882CD2144240,35,Nashville,Tennessee,36.162664,-86.781602,14,"359,950.00",8097,195,152,148,30
0101000020E61000001EE1B4E045B753C00CCEE0EF17F34140,79,Raleigh-Durham,North Carolina,35.899168,-78.86364,15,"337,614.00",5632,192,148,116,18
0101000020E6100000BB0CFFE906F95BC0E63DCE3461614440,29,Salt Lake City,Utah,40.760779,-111.891047,16,"381,050.00",2034,200,177,124,63
0101000020E6100000D3DA34B6D79A5EC06ADC9BDF30E34240,914,San Francisco ,California,37.774929,-122.419416,17,"899,050.00",3110,200,199,163,45
0101000020E6100000C51F459DB9785EC06F9F55664AAB4240,452,San Jose,California,37.338208,-121.886329,18,"1,199,938.00",676,187,167,132,43
0101000020E6100000CD3CB9A640955EC03BC5AA4198CD4740,661,Seattle,Washington,47.606209,-122.332071,19,"527,520.00",3130,194,181,157,49
0101000020E6100000EFCA2E185C4253C0AF9811DE1E744340,261,Washington,D.C.,38.907192,-77.036871,20,"425,000.00",16695,199,181,185,69
